,automated_behaviour
1039,0.0
55,1.0
943,0.0
889,0.0
1078,0.0
714,0.0
0,1.0
916,0.0
50,1.0
228,1.0
68,1.0
860,0.0
623,1.0
1155,0.0
647,1.0
1240,0.0
475,1.0
132,1.0
1184,0.0
900,0.0
1066,0.0
1135,0.0
280,1.0
577,1.0
2,1.0
1072,0.0
914,0.0
1210,0.0
589,1.0
1171,0.0
1289,0.0
449,1.0
145,1.0
764,0.0
670,1.0
457,1.0
995,0.0
33,1.0
345,1.0
1127,0.0
153,1.0
216,1.0
667,1.0
1091,0.0
901,0.0
104,1.0
118,1.0
98,1.0
1224,0.0
42,1.0
654,1.0
235,1.0
22,1.0
445,1.0
6,1.0
183,1.0
681,1.0
52,1.0
821,0.0
582,1.0
562,1.0
735,0.0
798,0.0
404,1.0
969,0.0
1300,0.0
802,0.0
727,0.0
780,0.0
1202,0.0
1159,0.0
805,0.0
385,1.0
94,1.0
120,1.0
988,0.0
311,1.0
480,1.0
182,1.0
1295,0.0
866,0.0
434,1.0
64,1.0
512,1.0
456,1.0
144,1.0
1265,0.0
1092,0.0
364,1.0
1154,0.0
46,1.0
437,1.0
637,1.0
1323,0.0
545,1.0
834,0.0
1118,0.0
642,1.0
1220,0.0
734,0.0
550,1.0
510,1.0
1353,0.0
633,1.0
347,1.0
329,1.0
1037,0.0
861,0.0
1274,0.0
696,1.0
870,0.0
267,1.0
487,1.0
1261,0.0
336,1.0
1361,0.0
940,0.0
713,0.0
1030,0.0
125,1.0
47,1.0
256,1.0
533,1.0
572,1.0
732,0.0
1198,0.0
302,1.0
830,0.0
106,1.0
762,0.0
1314,0.0
976,0.0
465,1.0
373,1.0
1087,0.0
206,1.0
1383,0.0
891,0.0
62,1.0
517,1.0
701,0.0
1174,0.0
1260,0.0
951,0.0
828,0.0
752,0.0
215,1.0
1208,0.0
204,1.0
1191,0.0
4,1.0
740,0.0
905,0.0
105,1.0
307,1.0
388,1.0
1101,0.0
238,1.0
1160,0.0
644,1.0
1079,0.0
942,0.0
930,0.0
507,1.0
1266,0.0
359,1.0
1393,0.0
252,1.0
917,0.0
970,0.0
60,1.0
232,1.0
1363,0.0
334,1.0
71,1.0
1204,0.0
1192,0.0
1255,0.0
248,1.0
1089,0.0
906,0.0
605,1.0
402,1.0
349,1.0
1043,0.0
1263,0.0
1358,0.0
856,0.0
887,0.0
941,0.0
436,1.0
692,1.0
806,0.0
77,1.0
721,0.0
72,1.0
1397,0.0
7,1.0
838,0.0
97,1.0
609,1.0
1297,0.0
1346,0.0
446,1.0
1161,0.0
1262,0.0
1166,0.0
110,1.0
400,1.0
859,0.0
223,1.0
1158,0.0
1176,0.0
570,1.0
194,1.0
1175,0.0
771,0.0
421,1.0
787,0.0
704,0.0
952,0.0
758,0.0
176,1.0
1106,0.0
25,1.0
1290,0.0
1312,0.0
1085,0.0
661,1.0
785,0.0
92,1.0
1394,0.0
519,1.0
213,1.0
618,1.0
82,1.0
137,1.0
1292,0.0
1264,0.0
384,1.0
448,1.0
973,0.0
1380,0.0
1246,0.0
698,1.0
80,1.0
250,1.0
84,1.0
1256,0.0
541,1.0
795,0.0
1273,0.0
1015,0.0
1097,0.0
1045,0.0
305,1.0
473,1.0
791,0.0
564,1.0
649,1.0
74,1.0
117,1.0
525,1.0
720,0.0
249,1.0
799,0.0
281,1.0
27,1.0
1253,0.0
53,1.0
460,1.0
1189,0.0
1113,0.0
102,1.0
747,0.0
1008,0.0
1013,0.0
523,1.0
45,1.0
165,1.0
